epoch_day,534_wt,570_wt,597_wt,533_wt,523_wt,517_wt,520_wt,531_wt,554_wt,527_wt,522_wt,572_wt,586_wt,548_wt,552_wt,534_at,570_at,597_at,533_at,523_at,517_at,520_at,531_at,554_at,527_at,522_at,572_at,586_at,548_at,552_at,has_nan
18591,9.639583333333333,8.006731958762886,9.274062500000001,9.653958333333334,6.105416666666667,8.484791666666666,8.711354166666666,9.820989583333334,7.862708333333334,7.7316666666666665,6.718229166666667,6.046583333333333,10.000583333333333,9.497916666666667,8.081145833333332,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,False
18592,9.563125,8.003724489795918,9.127604166666666,9.52625,6.024375,8.462708333333333,8.7828125,9.685458333333333,7.767916666666667,7.639166666666667,6.685729166666667,6.04984375,9.891506944444444,9.350624999999999,7.903229166666667,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,False
18593,9.368854166666667,7.902604166666666,8.958125,9.25125,5.704999999999999,8.273020833333334,8.612291666666666,9.52296875,7.454791666666666,7.364999999999999,6.3359375,5.953557894736842,9.691847222222222,9.199479166666666,7.718854166666667,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,False
18594,9.007604166666667,7.630208333333333,8.780312499999999,9.007604166666667,5.475625,8.125104166666667,8.636666666666667,9.390229166666666,7.234999999999999,7.259479166666666,6.226875,5.63,9.581791666666668,8.772291666666666,7.588958333333333,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,False
18595,8.609375,7.304875,8.592708333333333,8.631354166666666,5.178229166666667,7.738229166666667,8.401979166666667,9.07475,7.0129166666666665,7.057708333333333,5.831666666666667,5.184895833333333,9.399215277777778,8.2384375,7.235833333333333,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,False
18596,8.294479166666667,7.017291666666666,8.362916666666667,8.381354166666666,4.642708333333333,7.709479166666667,8.380833333333333,8.778333333333334,6.5254166666666675,6.798749999999999,5.5292708333333325,4.831666666666666,9.046597222222223,8.026145833333333,6.946354166666667,-0.2,-0.2,-0.2,-0.2,-0.2,-0.2,-0.2,-0.2,-0.2,-0.2,-0.2,-0.2,-0.2,-0.2,-0.2,False
18597,7.984479166666667,6.630729166666666,8.0390625,8.038229166666666,4.2290625,7.185312499999999,7.996666666666666,8.521770833333333,6.054479166666667,6.4465625,5.144791666666666,4.1102083333333335,8.81004861111111,7.730729166666666,6.3410416666666665,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,False
18598,8.502395833333333,7.162708333333334,8.115416666666667,8.2059375,5.114270833333333,7.671666666666667,8.418645833333334,8.456145833333332,6.533333333333334,7.021354166666666,5.856979166666666,5.209895833333333,8.78,8.636979166666666,6.336041666666667,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,False
18599,8.240625,6.916494845360824,7.900104166666666,8.006041666666667,4.809375,7.4852083333333335,8.234583333333333,8.260104166666666,6.4167708333333335,6.7959375,5.6379166666666665,4.841145833333333,8.627104166666667,8.185104166666667,6.256666666666667,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,False
18600,7.820729166666666,6.502916666666667,7.641770833333333,7.633333333333333,4.421458333333333,7.164583333333333,7.993333333333333,7.931791666666666,6.025625000000001,6.1890624999999995,5.12375,4.485729166666666,8.450902777777777,7.97375,5.98875,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,False
18601,7.990416666666667,6.882291666666667,7.583854166666666,7.677395833333333,4.616666666666666,7.0465625,8.0925,7.917583333333333,6.083020833333333,6.494062499999999,5.435,4.89125,8.427291666666667,8.603541666666667,5.797604166666667,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,False
18602,8.388958333333333,7.491770833333334,7.5226041666666665,7.835312500000001,5.582604166666666,6.831354166666666,7.9828125000000005,7.794375,6.96375,7.293125,5.959479166666667,5.873229166666667,8.357291666666667,8.9340625,5.899583333333333,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,False
18603,7.935833333333334,6.918229166666666,6.960208333333333,7.586666666666667,5.599895833333334,6.251770833333333,7.568229166666666,7.663854166666667,6.331770833333334,7.696666666666666,5.957708333333334,5.7714583333333325,8.212013888888889,8.347208333333333,5.798333333333333,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,False
18604,7.7178125,6.720416666666666,7.068854166666667,7.408541666666667,5.914375,6.3019791666666665,7.7390625,7.467052083333333,6.358125,7.4578125,6.2370833333333335,5.678541666666667,8.092152777777777,8.393541666666666,5.831145833333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
18605,7.885729166666667,6.9815625,7.109375,7.403333333333333,5.748020833333334,6.457552083333333,7.525729166666667,7.409114583333333,6.40125,7.427499999999999,6.076666666666667,5.550104166666666,8.039722222222222,8.445552083333334,5.689374999999999,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,False
18606,7.703020833333333,6.69579,6.890520833333333,7.305,5.602604166666667,6.6359375,7.660520833333333,7.30875,6.523229166666667,7.457708333333334,6.0121875,5.413125,7.86625,8.297395833333333,5.618645833333333,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,False
18607,7.468020833333333,6.428645833333333,6.733750000000001,7.130729166666666,5.3240625,6.430833333333333,7.342395833333334,7.19125,6.200937499999999,7.000416666666666,5.705520833333334,4.769895833333334,7.647291666666667,7.945937499999999,5.718229166666667,-0.8,-0.8,-0.8,-0.8,-0.8,-0.8,-0.8,-0.8,-0.8,-0.8,-0.8,-0.8,-0.8,-0.8,-0.8,False
18608,7.8453124999999995,7.213854166666667,6.8596875,7.265000000000001,5.979166666666667,6.7917708333333335,7.807708333333333,7.105729166666666,6.858333333333333,7.495208333333333,6.349270833333333,5.7659375,7.83,8.933645833333333,5.815625,3.4,3.4,3.4,3.4,3.4,3.4,3.4,3.4,3.4,3.4,3.4,3.4,3.4,3.4,3.4,False
18609,8.187083333333334,7.031624999999999,7.046979166666667,7.3446875,6.878645833333334,6.550416666666667,4.8533333333333335,7.0734375,7.369375000000001,7.7039583333333335,6.971041666666667,6.756666666666667,7.882430555555555,9.1746875,5.8105208333333325,3.8,3.8,3.8,3.8,3.8,3.8,3.8,3.8,3.8,3.8,3.8,3.8,3.8,3.8,3.8,False
18610,7.555208333333333,6.282864583333333,6.4640625,7.05784375,6.378020833333333,6.736458333333334,5.172083333333333,7.013020833333333,6.6492708333333335,7.576354166666667,6.540937499999999,6.312604166666667,7.619861111111111,8.631864583333334,5.7771875,2.6,2.6,2.6,2.6,2.6,2.6,2.6,2.6,2.6,2.6,2.6,2.6,2.6,2.6,2.6,False
18611,7.630624999999999,6.712877551020408,6.699166666666667,7.055463157894737,6.508958333333333,7.2109375,5.5978125,6.934166666666666,6.903854166666666,7.773333333333333,6.7839583333333335,6.4503125,7.708819444444444,9.139260416666668,5.802291666666666,4.3,4.3,4.3,4.3,4.3,4.3,4.3,4.3,4.3,4.3,4.3,4.3,4.3,4.3,4.3,False
18612,7.738854166666666,7.0546875,6.827500000000001,7.066614583333333,6.926666666666667,7.275312499999999,5.537916666666667,6.903020833333334,7.1615625,7.791145833333334,7.155,6.778333333333333,7.758611111111112,9.212333333333333,5.784791666666667,3.3,3.3,3.3,3.3,3.3,3.3,3.3,3.3,3.3,3.3,3.3,3.3,3.3,3.3,3.3,False
18613,7.7597916666666675,7.19223469387755,6.9559375,7.052812500000001,6.9125000000000005,7.418645833333334,5.4109375,6.9228125,7.158645833333334,7.7551041666666665,7.047083333333333,6.906354166666667,7.906223021582734,9.5353125,5.810416666666666,3.8,3.8,3.8,3.8,3.8,3.8,3.8,3.8,3.8,3.8,3.8,3.8,3.8,3.8,3.8,False
18614,7.568229166666666,6.9636458333333335,6.837604166666666,6.955312500000001,6.361770833333334,6.930312499999999,5.376874999999999,6.875208333333333,6.6209375,7.082604166666666,6.547291666666666,6.426395833333333,8.022430555555555,9.3359375,5.723229166666666,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,False
18615,7.214895833333333,6.611836734693878,6.573333333333333,6.761458333333334,5.706145833333333,6.4394791666666675,5.074270833333333,6.7653125,6.472604166666667,6.724166666666666,5.928333333333334,5.715625,7.905972222222222,8.632583333333333,5.599791666666667,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,False
18616,7.228958333333334,6.613288659793815,6.556145833333333,6.7071875,5.5434375,6.58875,5.790729166666666,6.669375,6.501354166666666,6.770625,5.932291666666667,5.765416666666667,7.9129861111111115,8.695729166666666,5.580520833333334,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,False
18617,7.549062500000001,7.33225,6.685729166666667,6.794791666666666,6.41375,7.361770833333334,6.666666666666667,6.6191666666666675,6.658124999999999,7.391770833333333,6.8659375,6.564791666666667,7.97111111111111,9.545083333333332,5.614791666666666,4.8,4.8,4.8,4.8,4.8,4.8,4.8,4.8,4.8,4.8,4.8,4.8,4.8,4.8,4.8,False
18618,8.5075,8.469791666666667,7.280729166666667,7.300833333333333,8.250104166666667,7.972291666666667,7.01875,6.768229166666667,7.635625,8.355625,8.527395833333333,8.221145833333333,8.186043165467625,10.492395833333333,5.748333333333334,9.8,9.8,9.8,9.8,9.8,9.8,9.8,9.8,9.8,9.8,9.8,9.8,9.8,9.8,9.8,False
18619,8.27125,8.490104166666667,7.383333333333333,7.249270833333333,8.714791666666667,8.303541666666666,7.415520833333333,6.894270833333334,7.849270833333333,8.610833333333334,8.781770833333333,8.175208333333334,7.976527777777777,10.221041666666666,5.742604166666666,9.5,9.5,9.5,9.5,9.5,9.5,9.5,9.5,9.5,9.5,9.5,9.5,9.5,9.5,9.5,False
18620,8.579166666666667,8.046708333333333,7.553958333333333,7.572916666666667,8.2153125,7.764583333333333,6.997395833333333,6.854791666666666,7.892708333333334,8.306354166666667,8.130625,8.106770833333334,7.967847222222222,9.458697916666667,5.640520833333333,6.2,6.2,6.2,6.2,6.2,6.2,6.2,6.2,6.2,6.2,6.2,6.2,6.2,6.2,6.2,False
18621,7.4503125,6.607604166666667,6.778645833333333,6.845937500000001,6.9171875,6.949270833333333,5.385208333333334,6.6928125,7.21375,7.617812499999999,6.971666666666667,6.7207291666666675,7.700143884892086,8.65234375,5.406875,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,False
18622,6.6403125,5.393865979381443,5.6620833333333325,6.473645833333333,5.4296875,6.184895833333333,4.4115625,6.543333333333333,6.251458333333333,6.939895833333334,5.643645833333333,5.0665625,7.375531914893617,7.818020833333333,5.279791666666667,-1.4,-1.4,-1.4,-1.4,-1.4,-1.4,-1.4,-1.4,-1.4,-1.4,-1.4,-1.4,-1.4,-1.4,-1.4,False
18623,6.176145833333333,4.6146875,5.075833333333333,6.0448958333333325,4.4153125,5.546145833333333,3.496770833333333,6.181875000000001,5.390520833333333,6.134479166666666,4.794895833333333,3.9816979166666666,7.045,7.10078125,4.934479166666667,-1.3,-1.3,-1.3,-1.3,-1.3,-1.3,-1.3,-1.3,-1.3,-1.3,-1.3,-1.3,-1.3,-1.3,-1.3,False
18624,6.544583333333333,5.5891752577319584,5.337812499999999,6.176770833333333,5.390520833333333,6.2101041666666665,4.685208333333333,6.1546875000000005,5.574270833333333,6.6475,5.712291666666666,5.031875,7.092569444444445,7.6489166666666675,4.936770833333333,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,False
18625,6.4323958333333335,5.888750000000001,5.6040625,6.063020833333333,5.337812499999999,6.281875,4.826666666666667,6.041250000000001,5.56625,6.376354166666666,5.68,4.941354166666667,7.0224817518248175,7.738989583333333,4.728645833333333,3.3,3.3,3.3,3.3,3.3,3.3,3.3,3.3,3.3,3.3,3.3,3.3,3.3,3.3,3.3,False
18626,6.549791666666667,6.295000000000001,5.8457291666666675,6.072708333333334,5.633125,6.386041666666666,5.2830208333333335,6.0378125,5.671666666666667,6.296770833333333,5.8976041666666665,5.180729166666667,7.07453237410072,8.179375,4.684104166666667,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,False
18627,6.467708333333333,6.143958333333334,5.804062500000001,6.056875000000001,5.321666666666666,6.274166666666667,5.358229166666667,6.025104166666666,5.673958333333334,6.198958333333334,5.624583333333334,4.828541666666667,7.052777777777778,7.8090625,4.641385416666666,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,False
18628,6.50375,6.385052083333334,5.9288541666666665,5.980208333333334,5.4679166666666665,6.5425,5.856927083333333,5.9075,5.827083333333333,6.391249999999999,5.8261458333333325,5.073541666666666,7.104305555555555,8.352239583333334,4.619833333333333,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,False
18629,6.300208333333334,6.479166666666667,5.969895833333333,5.837291666666666,5.484166666666667,6.4609375,6.019729166666667,5.8071875,6.443958333333334,6.3325,5.781666666666666,4.9659375,6.986357142857143,7.507291666666667,4.605416666666667,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,False
18630,6.135000000000001,6.249690721649485,5.87,5.711354166666666,5.049375,6.271822916666667,5.957083333333333,5.694791666666667,6.137083333333333,6.030625000000001,5.432708333333333,4.609062499999999,6.866666666666666,7.542083333333333,4.482916666666667,-0.6,-0.6,-0.6,-0.6,-0.6,-0.6,-0.6,-0.6,-0.6,-0.6,-0.6,-0.6,-0.6,-0.6,-0.6,False
18631,5.963333333333334,5.789854166666667,5.6303125,5.5534375,4.43625,5.903697916666666,5.543541666666666,5.610625,5.2742708333333335,5.665104166666667,4.793333333333334,3.9188541666666663,6.703006993006992,7.083541666666666,4.255416666666666,-1.1,-1.1,-1.1,-1.1,-1.1,-1.1,-1.1,-1.1,-1.1,-1.1,-1.1,-1.1,-1.1,-1.1,-1.1,False
18632,5.855416666666667,5.675208333333334,5.4980208333333325,5.448541666666666,4.220208333333333,5.928645833333333,5.805833333333333,5.523333333333333,4.851875,5.4288541666666665,4.666354166666667,3.779385416666667,6.585347222222222,6.98875,4.217708333333333,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,False
18633,5.948958333333334,5.673125,5.428020833333334,5.465625,4.157604166666666,5.95703125,5.877916666666667,5.445625,4.807291666666667,5.420104166666667,4.586875,3.7045833333333333,6.545347222222222,7.134895833333334,4.064791666666667,-1.3,-1.3,-1.3,-1.3,-1.3,-1.3,-1.3,-1.3,-1.3,-1.3,-1.3,-1.3,-1.3,-1.3,-1.3,False
18634,6.123645833333334,6.054329896907216,5.518645833333333,5.4015625,4.503645833333334,6.3384375,6.371458333333333,5.349479166666666,5.0034374999999995,5.606145833333334,4.997395833333333,4.139479166666667,6.5929166666666665,7.578229166666667,3.9908333333333332,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,False
18635,5.9503125,6.003854166666667,5.4534375,5.252604166666667,4.4003125,6.1611875000000005,6.209583333333334,5.266770833333333,4.8046875,5.148541666666667,4.748125,3.8745833333333333,6.511041666666667,7.245104166666667,3.8911458333333333,-1.6,-1.6,-1.6,-1.6,-1.6,-1.6,-1.6,-1.6,-1.6,-1.6,-1.6,-1.6,-1.6,-1.6,-1.6,False
18636,5.121458333333334,4.791875,4.771458333333333,4.863333333333333,2.738958333333333,5.880510416666667,5.2771875,5.1165625,3.8518749999999997,3.5702083333333334,3.120625,2.2895833333333333,6.222777777777778,5.861562500000001,3.8341666666666665,-3.0,-3.0,-3.0,-3.0,-3.0,-3.0,-3.0,-3.0,-3.0,-3.0,-3.0,-3.0,-3.0,-3.0,-3.0,False
18637,5.1379166666666665,4.6009375,4.6521875,4.694583333333333,2.727395833333333,6.088291666666667,5.587604166666666,4.902625,4.2039583333333335,3.980625,3.329166666666667,2.377083333333333,6.128611111111111,5.656874999999999,3.6908333333333334,-2.6,-2.6,-2.6,-2.6,-2.6,-2.6,-2.6,-2.6,-2.6,-2.6,-2.6,-2.6,-2.6,-2.6,-2.6,False
18638,5.065104166666667,4.585885416666667,4.516145833333334,4.6355208333333335,2.55375,6.122625,5.675520833333334,4.884979166666667,3.83625,3.9101041666666667,3.1929166666666666,2.197395833333333,6.038333333333333,5.695208333333333,3.6525,-3.6,-3.6,-3.6,-3.6,-3.6,-3.6,-3.6,-3.6,-3.6,-3.6,-3.6,-3.6,-3.6,-3.6,-3.6,False
18639,4.820208333333333,4.082474226804123,4.3553125,4.483854166666666,2.1732291666666668,6.099072916666667,5.5597916666666665,4.093302083333334,3.524270833333333,3.601770833333333,2.9021875,1.6936458333333333,5.838958333333333,5.0971874999999995,2.8140625,-0.4,-0.4,-0.4,-0.4,-0.4,-0.4,-0.4,-0.4,-0.4,-0.4,-0.4,-0.4,-0.4,-0.4,-0.4,False
18640,5.922395833333333,5.499583333333334,4.786041666666667,5.089791666666667,3.9961458333333333,6.544822916666667,6.239791666666666,4.085447916666666,4.4334375,5.1953125,4.477083333333334,3.7449999999999997,6.1627777777777775,7.2121875,2.8615625,1.9,1.9,1.9,1.9,1.9,1.9,1.9,1.9,1.9,1.9,1.9,1.9,1.9,1.9,1.9,False
18641,4.988958333333334,4.192319587628866,4.3540625,4.6971875,3.903541666666667,3.7583645833333335,2.5164583333333335,4.316375,4.165104166666667,4.770625,3.942395833333333,4.0046875,5.412430555555556,5.011770833333333,3.0753125000000003,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,False
18642,4.747916666666667,2.9185714285714286,3.0227083333333336,4.346875,3.18375,4.016166666666667,2.4495833333333334,4.0415833333333335,3.4121875,4.92875,3.4768749999999997,3.078,5.432847222222223,5.441666666666666,2.7794791666666665,-3.2,-3.2,-3.2,-3.2,-3.2,-3.2,-3.2,-3.2,-3.2,-3.2,-3.2,-3.2,-3.2,-3.2,-3.2,False
18643,4.655833333333333,3.3764948453608246,3.2762499999999997,4.2325,2.799166666666667,3.9315625,2.8809375,3.9522708333333334,3.5865625,4.645625,3.1459375,2.442604166666667,5.683125,5.664687499999999,2.6863541666666664,-5.0,-5.0,-5.0,-5.0,-5.0,-5.0,-5.0,-5.0,-5.0,-5.0,-5.0,-5.0,-5.0,-5.0,-5.0,False
18644,5.067395833333333,4.368505154639175,3.858333333333333,4.30375,3.6997916666666666,4.729479166666667,3.824375,3.7619583333333337,4.504270833333334,5.1457291666666665,4.033541666666667,3.5753125000000003,5.826875,6.396249999999999,2.5031250000000003,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,False
18645,5.594895833333333,5.406770833333333,4.271145833333334,4.593645833333333,4.6857291666666665,5.58625,4.975416666666667,3.8168333333333333,4.715729166666667,5.877916666666667,4.97125,4.613854166666667,5.994513888888889,7.161770833333333,2.5584375,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,False
18646,5.2335416666666665,5.398333333333333,4.227916666666666,4.280625,4.2934375000000005,5.1609375,4.567083333333334,4.093385416666667,4.2465625000000005,5.073125,4.520416666666667,3.9955833333333337,5.927499999999999,7.079791666666666,2.8103125,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,False
18647,5.199791666666667,5.267422680412371,4.022083333333334,4.310833333333333,4.331354166666666,5.259791666666667,4.7584375,4.0304270833333335,4.532916666666667,5.241875,4.620729166666666,4.163333333333333,5.897708333333333,6.814270833333333,2.7531874999999997,2.6,2.6,2.6,2.6,2.6,2.6,2.6,2.6,2.6,2.6,2.6,2.6,2.6,2.6,2.6,False
18648,5.561145833333334,5.9230625,4.138556701030928,4.515,5.030833333333333,6.044208333333334,5.311145833333334,4.203322916666667,5.18875,5.769375,5.313020833333334,4.86625,6.134652777777777,7.3525,2.92978125,5.7,5.7,5.7,5.7,5.7,5.7,5.7,5.7,5.7,5.7,5.7,5.7,5.7,5.7,5.7,False
18649,6.0562499999999995,6.496666666666666,4.893958333333333,4.813020833333334,5.73125,6.1258333333333335,4.447604166666667,4.308333333333334,5.794791666666666,6.3125,5.736145833333333,5.641145833333333,6.335531914893617,6.8778125,3.0111145833333333,5.7,5.7,5.7,5.7,5.7,5.7,5.7,5.7,5.7,5.7,5.7,5.7,5.7,5.7,5.7,False
18650,5.6734374999999995,5.246875,4.7612499999999995,4.7290625,5.205,5.404166666666666,3.280208333333333,4.3081249999999995,5.771145833333333,5.824791666666666,5.253645833333334,5.1710416666666665,6.119097222222222,6.405104166666667,3.0574999999999997,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,False
